377146,63646229 173443,69506798 62098094 2942 3083 314,524550
377287,93523033 173576,72813386 62098095 3083 3112 73,615310
377284,03153380 173525,39406568 62098098 3083 3109 69,432850
377350,63468324 173446,43603029 62098099 3109 3154 137,181410
377280,93251221 173468,78440713 62098100 3109 3079 80,160200
398312,70761280 168700,20325467 62098102 24403 24362 293,515490
398282,15721504 168518,73275225 62098103 24362 24354 74,617600
398241,55671263 168547,32820999 62098104 24362 24275 94,253470
391441,42622689 152767,71841312 62098108 17371 17219 164,500760
387497,01890756 178972,22111941 62098112 13606 13503 131,402690
376111,56555870 170045,38680073 62098114 2181 2301 177,736750
376307,20452564 170000,55924136 62098115 2301 2435 309,673590
376170,01921000 169979,54369462 62098116 2271 2301 33,345470
376337,00538378 170097,71688373 62098124 2424 2435 14,346060
376368,43107512 170117,89041492 62098128 2424 2494 87,303890
378005,21657286 170177,52028655 62098135 3535 3643 386,209930
377950,51521638 170565,72315988 62098136 3643 3366 670,292880
377926,94136966 170259,74316213 62098137 3431 3643 390,267720
376773,34217692 170223,92142473 62098139 2763 2770 12,350470
376785,63074436 170212,45147781 62098140 2770 2777 27,854830
376815,57770303 170222,52044779 62098142 2796 2806 18,004750
376794,77377322 170227,13331040 62098143 2770 2796 31,001730
376986,93662739 170018,15777957 62098149 2914 2938 241,559120
377048,60483880 170178,35523929 62098152 2938 2967 117,666440
376806,69349172 170156,28332142 62098154 2777 2797 94,129080
376784,14855995 170065,63639482 62098155 2797 2754 105,716880
376902,56492160 170012,17425782 62098156 2914 2797 274,127930
376773,53494775 170138,88106087 62098159 2797 2737 94,173210
376523,25728310 170171,46189869 62098160 2494 2665 243,241360
376687,71559060 170179,97779664 62098162 2737 2665 97,213610
376655,57683544 170199,23508999 62098163 2665 2698 27,431500
376718,11208046 170212,59429611 62098164 2698 2763 100,462660
376608,83339748 170369,50632850 62098165 2568 2722 283,451860
376740,07156670 170248,27653277 62098166 2722 2763 73,872200
376698,21149079 170233,47688915 62098167 2698 2722 89,151400
376748,93138531 170308,69881283 62098169 2705 2796 199,880020
376704,95676125 170331,50406821 62098170 2722 2705 118,393310
376903,07605990 170256,57667822 62098171 2796 2923 199,394410
377026,92796507 170245,04874627 62098172 2923 2967 57,009690
376841,08154554 170315,58004961 62098174 2923 2705 342,036670
381521,81989182 159141,84479961 62098179 6801 6743 60,291980
381419,60542505 159190,98618041 62098180 6743 6611 166,535470
381577,03271098 159152,76158603 62098183 6835 6801 73,774960
381550,98381053 159161,14826666 62098184 6835 6743 114,041630
384305,14663493 158226,05735958 62098185 10152 9800 267,724680
365620,09050215 162809,63283674 62098186 778 769 61,342690
365670,56953714 163017,54700777 62098188 769 780 441,042820
364337,26518414 162118,65866504 62098190 546 543 303,842560
364298,16368810 161956,24879623 62098192 543 516 84,042110
394207,24097842 150868,38184248 62098197 20805 20666 142,780660
394126,89432574 150882,39563036 62098198 20666 20641 20,623010
394184,74670512 150719,05596777 62098201 20723 20704 10,548620
394212,31510683 150623,02181434 62098203 20771 20703 115,015370
394136,57776464 150687,28707286 62098204 20703 20628 92,968850
385928,96174933 160682,05960564 62098207 12044 12045 214,255180
385929,17939163 160804,17376874 62098208 12045 12046 29,973530
386036,57096541 160499,86245512 62098209 12141 12219 112,019110
386114,62232538 160621,83939822 62098210 12219 12333 177,604020
393294,26182278 148512,09433276 62098215 19408 19483 35,842140
393278,51208970 148478,24954341 62098218 19406 19407 26,087410
393278,53568083 148506,00210216 62098219 19407 19408 29,417720
393799,61434877 148108,82562463 62098221 20223 20199 14,192810
393743,30618807 148103,31961586 62098222 20199 20053 98,960730
393827,95732948 148020,71689871 62098224 20293 20202 61,241850
393745,66633174 148020,78166620 62098225 20202 20052 103,340200
384576,44462160 163271,75748992 62098231 10384 10369 22,802830
394145,08335285 150713,75680139 62098263 20704 20639 69,484810
394102,56209767 150708,01577849 62098264 20639 20628 16,329620
393991,16875246 150946,60638325 62098269 20466 20487 12,919110
393995,54039451 151002,10848410 62098270 20487 20493 98,428950
393863,55184009 151079,91744217 62098271 20283 20297 13,951500
393893,91336014 151152,05104847 62098272 20297 20351 142,574320
393794,49789311 151135,69880870 62098274 20180 20200 14,495380
393820,52186275 151196,73444286 62098275 20200 20263 118,208810
394060,70465846 150952,10459872 62098277 20643 20504 121,398140
393995,75380900 150941,05235916 62098278 20504 20466 10,370870
400653,57061122 162504,47511656 62098286 26338 26406 245,354920
400727,98114071 162330,18617014 62098287 26406 26458 134,120540
400941,27881677 162517,72916176 62098288 26406 26757 546,389300
388423,96495369 154615,60964553 62098295 14271 14415 144,356980
388587,34848391 154571,81026504 62098296 14578 14415 248,100010
388449,57869363 154564,73673537 62098297 14415 14344 88,924560
400152,19640191 158176,39271836 62098300 26026 25927 158,014500
382771,59474861 152341,85884831 62098305 8393 7969 377,709420
382571,09580590 152385,70176860 62098306 7969 7930 32,763650
396209,06644759 147922,91553498 62098335 22848 22808 54,453730
396174,42788714 147945,13422607 62098336 22808 22781 27,850640
379209,69035484 151904,99056748 62098341 4525 4546 14,928690
379412,83720089 151782,34877356 62098342 4546 5046 459,664420
379386,90037855 151971,04055806 62098346 4546 4924 389,335910
377416,50665878 153836,57399808 62098348 3215 3192 383,887950
377631,87272961 153976,06084242 62098349 3215 3511 408,286800
378561,95462462 166368,11692040 62098350 3926 3982 144,510080
378583,81192215 166446,69676047 62098351 3982 3977 38,066730
378600,96435453 166435,45598781 62098352 3982 4003 26,214380
377842,70073296 166202,75266392 62098354 3491 3503 40,729000
377795,78971222 166147,37711656 62098356 3458 3471 36,962560
377818,63831913 166174,34496191 62098357 3471 3491 33,729090
377811,68488585 166183,83567047 62098358 3471 3491 59,141440
378730,34022521 157483,39969189 62098359 4107 4110 92,718510
378097,20331376 163176,56473323 62098365 3694 3627 116,101170
378005,45078074 163199,74418396 62098366 3627 3574 73,169170
378049,85155052 163170,59031335 62098367 3627 3634 44,128360
364766,76381444 162356,18263710 62098373 664 618 165,663110
365391,40889338 162877,37847985 62098375 769 710 415,724210
364810,18493976 162097,71325487 62098376 653 656 149,898380
364835,19553558 162257,68471273 62098377 656 664 173,931190
364750,35291177 162185,90400884 62098378 656 616 145,579690
364677,45394923 162059,00702732 62098382 608 629 72,139150
364755,34852707 162036,28947092 62098383 629 653 90,140270
363537,52368793 163628,29045098 62098385 386 393 373,308330
367832,10011957 161879,90557620 62098388 948 926 682,195010
375757,55647115 164250,06368378 62098389 2005 2080 195,861940
377618,32566075 166642,15945975 62098390 3318 3356 41,167540
376097,03666025 170096,99762372 62098392 2181 2268 111,883270
376248,75858084 170094,87375976 62098394 2341 2374 35,854170
376195,75955100 170073,55261043 62098400 2268 2341 113,818720
376298,23803703 170096,62935957 62098402 2374 2424 63,222630
376181,85216034 164536,56191229 62098403 2382 2233 232,787380
382539,98732277 165593,65571345 62098406 7727 8154 602,477630
382565,77694345 165319,26271071 62098407 7951 7855 77,206330
381962,42676341 167765,49086918 62098409 7155 7233 118,046690
387545,53797587 163683,81482834 62098410 13619 13612 74,511600
387533,11765049 163783,96902406 62098411 13612 13599 127,331200
387602,84867702 163707,37080120 62098412 13612 13721 126,631540
387181,81816346 163653,64195979 62098413 13351 13297 162,878370
374789,80297741 159902,25549648 62098417 1588 1613 378,399060
380993,34140375 160650,10299968 62098418 6231 6263 41,486500
395764,26195209 146964,56985198 62098422 22468 22276 232,058460
395638,59486974 146875,82967345 62098423 22276 22210 75,623430
395672,24648173 146864,76563769 62098424 22276 22280 65,951370
399256,25478187 144711,80421274 62098428 25184 25149 68,320470
399186,93511638 144778,41682545 62098429 25149 25081 123,954960
399397,90923846 144904,61879182 62098430 25252 25307 110,094790
399324,25954370 144843,55048611 62098432 25187 25252 82,327020
400572,31695327 146620,13817964 62098433 26365 26257 177,606810
400771,20258554 146980,50494982 62098434 26507 26422 160,370860
400992,36098844 145462,75592676 62098437 26574 26660 166,816920
378949,83415297 169684,76840366 62098439 4269 4275 18,128110
378966,93356294 169618,11335080 62098440 4275 4315 119,498740
378908,16375392 169656,45983604 62098441 4275 4185 96,164400
379307,62316404 169870,25973937 62098442 4571 4624 54,075050
383753,78152596 147062,23378794 62098449 9374 9292 140,210450
383725,92514404 147173,55881613 62098450 9292 9293 98,021830
383680,39687376 147129,97023918 62098451 9292 9208 91,499740
399755,45759055 166387,80140016 62098452 25454 25732 391,803560
383982,91253574 164989,94684230 62098463 9364 9708 342,397540
383268,42373962 164254,68372447 62098464 8675 8801 120,833060
384426,08620993 164698,11437457 62098465 10124 10201 165,558380
384730,44361522 164467,13486944 62098468 10542 10590 40,120330
384671,39686351 164441,43853214 62098469 10478 10506 23,863000
384759,72920377 164480,01139624 62098471 10590 10620 23,862900
379020,22135983 163341,52182537 62098472 4326 4392 83,239640
369044,90223343 167145,04629236 62098480 996 1009 193,111880
364960,36982194 167433,99290647 62098483 708 602 826,643770
364484,06801558 167830,56761079 62098484 602 523 428,750950
368932,13972657 174375,43221746 62098488 1054 944 2815,365330
370130,72112251 176363,65342525 62098491 1054 1091 1938,577650
360771,86232301 165798,75011774 62098492 199 186 197,119850
359978,55455499 166015,30526289 62098494 186 124 1469,489960
362289,64516288 164743,39429375 62098497 303 292 435,058470
358700,20734237 166379,57480833 62098500 103 92 392,927400
382497,07971007 163357,13621982 62098502 7775 7875 130,120530
382596,23727701 163355,13985305 62098504 7875 8004 133,883240
378757,08318688 160788,13218241 62098507 4065 4246 349,716730
378928,23556638 160799,66221025 62098508 4246 4307 97,070030
378974,60703300 160870,86471618 62098509 4307 4353 72,872430
378858,87585337 160783,25109065 62098510 4192 4214 28,695750
378886,55172336 160767,57964068 62098511 4214 4246 34,913970
378907,69506066 160825,21487511 62098512 4307 4214 129,930470
378782,24751983 160845,95724363 62098513 4140 4148 33,438100
378862,50371402 160943,10081365 62098516 4230 4188 42,686290
378828,39792590 160856,76441580 62098520 4148 4201 94,929200
378869,42196429 160910,72184344 62098521 4201 4230 58,423750
378836,25744070 160894,99126898 62098522 4165 4201 44,437630
378869,93518399 160827,84892547 62098523 4192 4241 88,574880
378911,23362733 160893,73600074 62098524 4241 4276 66,945790
378874,73173305 160875,07231236 62098525 4201 4241 42,211920
378764,42847807 160941,03270586 62098526 4126 4136 25,181900
378776,37119017 160960,20592707 62098527 4136 4145 19,995160
378822,47537798 160915,51019513 62098528 4165 4172 23,806120
378835,29082324 160937,67852954 62098529 4172 4188 27,406030
378784,89323496 160945,47374148 62098531 4136 4153 30,338660
378813,57021165 160932,51916596 62098532 4153 4172 32,595930
378792,93427425 160864,35676406 62098533 4148 4151 9,117760
378805,88018153 160886,74673156 62098534 4151 4165 42,608870
378784,41048493 160910,67230640 62098536 4153 4135 63,860340
378782,67208762 160875,20816235 62098537 4135 4151 28,684970
378727,73113826 160882,01681655 62098538 4095 4109 42,326710
378754,52161520 160891,04778941 62098540 4135 4109 35,918900
378685,34589377 160910,66160403 62098541 4065 4075 39,779130
378725,73769333 160938,48350345 62098542 4075 4126 71,952910
378916,55207535 160926,02671212 62098546 4276 4250 26,090670
378893,48100914 160933,30423399 62098547 4250 4230 22,292660
378919,38678876 160949,51374585 62098548 4283 4250 50,380930
378826,37492975 161078,43793839 62098550 4175 4174 51,220040
378852,10287077 160966,77452582 62098551 4188 4205 39,801780
378873,14458935 161050,96362321 62098552 4205 4174 160,113250
378848,34103851 161033,05871300 62098554 4175 4180 87,174340
378849,65862040 160990,53796930 62098555 4180 4205 28,012990
378793,65724555 160988,63444956 62098556 4145 4158 46,549850
378819,15940410 161031,27385966 62098557 4158 4175 52,836370
378821,45565156 161002,82507104 62098558 4180 4158 33,653800
378818,10661057 161108,35241640 62098559 4174 4157 28,830540
378789,21586638 161121,97364487 62098560 4157 4139 35,051010
378786,25559997 161055,42887574 62098561 4157 4158 134,850600
378912,76639986 160674,31377891 62098562 4248 4267 37,845800
378937,16494623 160710,49454256 62098563 4267 4300 49,431630
378974,30750659 160697,45562732 62098564 4267 4366 134,414680
378607,93989908 161610,86720578 62098590 4029 3992 61,383950
378671,45713526 161691,67982194 62098601 4071 4046 72,648670
378879,68226295 161626,39896419 62098616 4224 4225 95,249390
378526,73670045 161672,92228728 62098619 3964 3940 44,947860
378574,70868507 161649,36804856 62098621 3992 3974 40,346170
378551,00602474 161677,90742591 62098622 3974 3964 33,851190
378609,16416447 161663,81741996 62098623 3992 4031 73,851300
378640,71583755 161707,63787863 62098624 4031 4046 34,143910
378584,94049252 161691,58101945 62098626 3974 4009 70,621750
378619,39597192 161706,03039085 62098627 4009 4031 33,372000
378594,51755362 161763,38089227 62098628 4010 3986 46,546860
378560,36703848 161717,84694817 62098629 3986 3964 67,288070
378594,30150625 161731,52054171 62098630 4009 3986 38,196730
378621,76823987 161799,71954412 62098632 4034 4010 44,295820
378662,75883177 161736,83037999 62098633 4046 4061 39,031920
378646,10902702 161799,32061694 62098636 4034 4050 42,468930
378665,99580065 161766,68431560 62098637 4050 4061 33,967000
378761,01753922 161858,95803956 62098638 4143 4108 39,527150
378683,63309232 161848,16488264 62098639 4108 4034 121,405090
378697,19464386 161804,37210092 62098641 4050 4112 96,479250
378742,15280405 161837,69415859 62098642 4112 4108 43,558790
378767,64133404 161781,84117948 62098644 4118 4144 32,254130
378747,27983148 161798,88105688 62098645 4112 4118 35,139800
378861,84141231 161858,40989636 62098646 4176 4235 55,681480
378922,41197621 161859,70468195 62098647 4235 4302 65,720180
378966,76689131 161855,68727879 62098648 4302 4330 23,486340
378932,54174081 161897,55774487 62098650 4235 4330 185,871790
380450,94812195 161974,20922892 62098655 5812 5821 17,841990
380458,78749395 161874,99909438 62098656 5821 5829 182,480770
379221,94059992 161246,87874586 62098660 4515 4530 18,610020
379244,18392150 161253,92510726 62098661 4530 4568 28,055460
379230,66673326 161293,09293366 62098662 4530 4529 86,813870
379329,03617929 161194,58776651 62098663 4626 4678 41,539470
379370,10515326 161191,42746384 62098664 4678 4735 40,841330
379315,36977276 161090,65551567 62098665 4603 4667 78,262570
379347,46679921 161182,16149145 62098668 4678 4668 22,109700
379335,42523407 161135,98477236 62098669 4668 4667 79,044010
379360,04636655 161131,39542076 62098670 4667 4717 60,168380
379384,74274261 161172,76170477 62098671 4717 4735 36,580270
379360,65077682 161164,08732586 62098672 4668 4717 34,157740
379283,39588737 161614,22779426 62098679 4580 4608 21,273640
379199,04333495 161615,22678856 62098681 4469 4535 73,246070
379235,85095621 161751,67664100 62098683 4534 4535 273,759040
379273,99240907 161392,11420101 62098684 4582 4583 77,265390
379244,70015382 161614,71798587 62098687 4535 4559 18,073300
379263,24821595 161614,50272029 62098688 4559 4580 19,025460
378981,41936190 161854,03854324 62098692 4330 4339 6,003550
379117,05831426 161768,49920586 62098693 4339 4469 360,880630
378984,52529488 161835,15794052 62098694 4339 4341 37,080060
379065,03947209 161699,69396064 62098695 4441 4338 227,449420
378971,39099583 161773,74683773 62098696 4338 4308 26,122030
378984,41535029 161793,86113093 62098697 4341 4338 45,516770
378990,28483755 161737,01296702 62098698 4338 4359 81,818270
379084,99314154 161752,52324804 62098699 4341 4453 260,030670
380773,73970424 159615,77995417 62098718 6026 6058 158,867400
379693,41168374 160055,48785555 62098719 5066 5144 220,520830
379772,75760041 160205,28620666 62098720 5144 5245 136,264890
380049,05976150 164352,25792642 62098721 5628 5222 498,269610
384957,96697610 159662,42022012 62098733 11094 10643 420,895620
384903,39295292 160319,27567768 62098738 10800 10801 16,235790
384908,44079229 160313,16030470 62098742 10801 10813 10,000910
385599,39815910 160814,70411130 62098752 11666 11653 18,052640
385053,52013465 159893,60636256 62098756 10893 11094 303,104560
385034,24931605 160045,82341550 62098759 10893 11029 109,444250
385602,20280060 160692,75102040 62098770 11706 11630 103,907150
385646,12219598 159830,23305286 62098774 11781 11657 107,390900
385426,07168508 159822,23498861 62098775 11657 11245 333,279540
385989,44335724 160479,35296145 62098782 12141 12094 63,203390
385950,63351464 160540,47919072 62098783 12094 12044 81,608490
385908,85065740 160452,00791175 62098784 11936 12094 174,448600
385464,99118704 160689,89399087 62098793 11493 11482 80,022220
384916,52155810 160269,60983885 62098794 10801 10829 86,906490
384955,95520473 160239,52345518 62098798 10829 10892 56,575110
385005,25096421 160260,85520808 62098799 10892 10958 50,851460
385099,59701560 160070,78862836 62098803 11029 11058 30,464110
385140,92589003 160086,58564772 62098804 11058 11129 58,026000
385143,37906623 160047,39700209 62098806 11058 11146 85,441090
385221,46000333 160032,72452496 62098807 11146 11246 82,198780
385539,08523348 159924,46700256 62098809 11657 11536 215,854400
385708,44878218 159940,66734932 62098814 11717 11864 131,652970
385792,54509832 160159,68083923 62098816 11871 11937 128,614610
385845,67832483 160099,78246002 62098818 11937 11938 108,882620
385745,88485589 160160,23763487 62098821 11808 11871 118,297860
385774,96302456 160077,52709333 62098822 11938 11808 127,025040
385813,81354212 160010,91368556 62098823 11938 11904 87,618590
385781,94923791 159943,08650537 62098824 11904 11864 62,259500
385662,98790181 159995,20023094 62098825 11717 11757 74,329590
385699,48910932 160067,90311210 62098826 11757 11808 88,373170
385737,42225065 159999,83917827 62098827 11904 11757 128,901200
385129,66815425 159964,32588635 62098831 11093 11070 22,240830
385202,53796198 160083,67777799 62098832 11129 11217 81,331330
385264,07269374 160101,56363486 62098833 11217 11285 52,955350
385250,38467365 160066,28700019 62098834 11217 11246 51,712400
385273,21977756 160020,78452021 62098835 11246 11282 50,305890
385171,80050744 160017,24487128 62098836 11146 11115 32,864180
385224,15420221 159991,89262437 62098838 11282 11115 128,471270
385452,24251838 160036,88269110 62098840 11412 11536 95,947620
385473,05559324 160631,04213494 62098847 11493 11501 39,077930
385485,02114561 160600,71352010 62098848 11501 11523 27,047750
385409,01197482 160572,91498721 62098849 11349 11501 159,354900
385286,90600369 160055,11758746 62098850 11246 11311 58,438460
385300,59402378 160090,39422212 62098852 11311 11285 51,942920
385269,06134766 160179,37447968 62098853 11253 11262 6,129380
385279,89834393 160146,82743035 62098855 11285 11262 69,406580
385183,45444520 160465,17151870 62098861 11158 11132 28,621400
385263,23358138 160217,59633939 62098862 11262 11243 76,038830
384956,22173995 160334,05072256 62098865 10813 10915 94,295420
385013,99690529 160311,96013985 62098867 10915 10958 87,015790
385039,71501382 160260,01271119 62098868 10958 10992 31,244030
384943,48323458 160188,93745238 62098869 10829 10858 83,239440
384970,21155438 160087,92366975 62098870 10858 10893 126,005720
384989,08259550 160165,14232448 62098873 10858 10947 74,027960
385254,43407733 160289,47130592 62098874 11243 11233 69,296130
385227,10831283 160391,08850542 62098875 11233 11158 144,469410
385226,68069841 160317,55404819 62098878 11164 11233 52,933600
385176,31859185 160373,19786949 62098881 11164 11104 134,222790
385119,11723909 160430,97389586 62098882 11035 11102 61,738550
385159,50635088 160462,84640950 62098883 11102 11132 41,309350
385146,74133664 160442,31627467 62098884 11104 11102 16,602860
385176,89773085 160132,37211386 62098885 11129 11173 83,315780
385236,09390450 160167,95498375 62098886 11173 11253 63,674140
385122,80784260 160160,44618848 62098887 11058 11143 186,690660
385216,88611602 160241,53180028 62098888 11143 11243 83,834880
385192,10876235 160191,50785960 62098889 11173 11143 73,935630
385169,02774371 160302,89374663 62098891 11092 11164 66,053570
385158,03495685 160259,94230543 62098892 11143 11092 79,353740
385032,25120458 160367,64318333 62098893 10915 11007 71,947540
385081,14188364 160395,66647495 62098894 11007 11035 42,188830
385101,93786778 160338,73446730 62098895 11092 11007 114,532060
385532,97900779 160005,90108094 62098896 11536 11632 77,006350
385607,60046047 159976,98391990 62098897 11632 11717 83,050740
385726,32140768 160294,32128917 62098898 11792 11834 53,059840
385761,48754947 160245,03039205 62098899 11834 11871 69,458210
385853,60054910 160373,52209916 62098901 11974 11954 32,778690
385839,55417611 160401,96664892 62098902 11954 11936 30,928800
385795,23166514 160331,16454367 62098903 11834 11954 155,823860
385716,79156896 160237,66634787 62098905 11771 11834 88,610230
385674,14478158 160280,98326446 62098907 11709 11792 98,768520
385664,61494285 160224,32832316 62098908 11771 11709 69,053950
385660,66981404 160157,92492874 62098910 11694 11771 106,504820
385595,01730964 160204,99900045 62098912 11604 11709 120,712970
385593,31682434 160136,61926004 62098913 11694 11604 91,335510
385380,03122579 160251,77085583 62098914 11358 11419 81,789260
385482,07395204 160220,49916866 62098916 11604 11419 187,882620
385735,52766392 160339,65354322 62098917 11792 11851 71,055630
385794,31768852 160392,69885512 62098918 11851 11936 88,043130
385620,97849652 160484,01192704 62098919 11658 11716 70,945000
385680,28161075 160541,13147418 62098920 11716 11802 93,730470
385623,72286431 160423,67127845 62098922 11658 11721 91,182040
385680,93257873 160351,51977542 62098923 11721 11792 92,978700
385731,40216552 160401,71736640 62098924 11851 11782 95,846730
385674,06271255 160473,92424720 62098925 11782 11716 88,562030
385676,80708033 160413,58359860 62098926 11721 11782 71,338390
385800,90908039 160462,42147511 62098927 11936 11862 112,648760
385742,28405848 160541,89172246 62098928 11862 11802 85,123810
385735,07819784 160473,86929805 62098929 11782 11862 96,350480
385343,91277214 160293,13465991 62098930 11358 11343 140,091880
385333,72590359 160444,74341143 62098931 11343 11349 165,801670
385574,10752324 160486,31768144 62098933 11601 11658 68,646040
385690,16006196 160599,28444563 62098935 11802 11742 70,045720
385652,18085381 160640,03969453 62098936 11742 11706 41,370820
385444,96955147 160314,31781788 62098938 11419 11515 98,533880
385537,93482931 160403,95675733 62098939 11515 11658 159,750340
385384,95693397 160387,57557432 62098940 11343 11441 107,665830
385491,65820047 160464,56215326 62098941 11441 11601 156,348550
385455,25765610 160382,46089649 62098942 11515 11441 84,568630
385240,48647078 160524,34520630 62098944 11132 11307 162,910990
385390,43113072 160606,00801574 62098945 11307 11493 179,309670
385329,24434564 160544,44023867 62098946 11349 11307 54,987750
385414,99063969 160731,29683251 62098947 11653 11213 395,687290
385083,75086594 160510,92832363 62098948 11213 10840 405,704530
385275,51443834 160601,82314055 62098949 11307 11213 102,248150
385215,56836940 160664,60209688 62098950 11213 11157 71,357480
385410,78285367 160441,60194397 62098951 11441 11399 63,431190
385369,58535418 160495,40856813 62098952 11399 11349 72,103120
385501,23891237 160578,20354640 62098953 11523 11548 28,499610
385531,43888452 160540,12614596 62098954 11548 11601 68,699720
385450,79138815 160516,90626932 62098955 11399 11548 155,279650
385581,90602693 160541,86556332 62098956 11601 11673 81,680720
385638,65545142 160597,71278037 62098957 11673 11742 77,560090
385587,19410275 160595,97482798 62098960 11673 11620 69,743550
385489,63157768 160663,70076403 62098961 11493 11547 50,463100
385536,61323475 160650,07526926 62098963 11620 11547 78,381830
385506,83712221 160059,32687950 62098966 11536 11568 82,210720
385538,55573722 160128,92038877 62098967 11568 11604 71,542860
385398,48281426 160080,60994834 62098969 11412 11398 56,135890
385370,05483218 160165,31008503 62098970 11398 11358 122,551150
385457,18542739 160113,91423349 62098971 11568 11398 141,558000
385539,63541283 160703,20196994 62098972 11547 11630 77,266750
385587,85526467 160769,36836725 62098973 11630 11666 89,240050
385031,61388276 160219,81673179 62098974 10947 10992 71,133940
385092,13478489 160274,82075545 62098975 10992 11092 98,701510
385598,87290034 160053,34970698 62098976 11632 11694 136,752530
386414,64235748 155574,28812893 62098977 12617 12656 68,664250
386444,47100520 155554,65141900 62098978 12656 12698 32,556230
391972,76572105 162070,92531294 62098979 17908 17874 41,763330
391938,55837444 162061,96807093 62098980 17874 17839 28,957990
391947,01136361 162083,82908237 62098981 17874 17862 38,082580
391290,22365934 160572,10482579 62098987 17082 17167 336,263830
391339,01494942 160384,70766737 62098990 17167 17168 61,231290
391346,88348629 160336,60179186 62098991 17168 17181 37,341680
391319,29286186 160350,96707882 62098992 17168 17110 43,565740
391414,99922497 160331,26313859 62098994 17232 17292 59,477650
391393,00545713 160334,73395194 62098995 17232 17231 34,260290
404898,92941904 157701,00616784 62098998 28122 28120 13,520410
404891,76040633 157681,90760075 62098999 28120 28116 27,279100
404881,19552120 157697,94236252 62099000 28120 28108 31,403830
377047,78707387 173804,12036071 62099001 2925 2980 89,208710
382491,92975376 175801,14524066 62099006 7815 7759 140,277770
377284,01497181 170222,60366734 62099007 2967 3241 462,580250
377628,76285417 170206,38321284 62099008 3241 3431 227,746140
378290,00475203 170459,42818267 62099009 3643 3892 442,573050
391321,43595471 169518,82159039 62099012 17419 17073 2028,153940
383474,28934913 169592,73584688 62099014 8828 9125 280,337960
382099,55656647 167875,51874316 62099015 7254 7344 252,625040
382337,86046129 165977,81652502 62099026 7563 7661 76,170180
384113,34233723 168808,63219981 62099027 9650 9730 182,865190
382952,76131723 168896,66751699 62099028 8306 8408 124,737690
383035,53561477 168952,37630377 62099029 8408 8482 74,988180
383389,36818414 168608,03052559 62099030 8883 8870 8,538250
393728,31566829 151372,03775242 62099031 20087 20101 65,080250
393741,36059870 151444,18452317 62099032 20101 20121 81,553000
393705,39677799 151404,97076136 62099033 20101 20014 57,433370
398012,72202196 151384,11134792 62099036 24028 24190 268,110120
397908,83952513 151397,07939919 62099037 24028 24040 63,754870
396503,03490954 150773,26671082 62099038 23069 23140 72,335220
384926,03650306 178523,94831785 62099041 10914 10648 263,657730
397173,59320587 164515,58978415 62099048 23715 23372 609,682800
400787,20910665 160412,68850477 62099049 26261 26684 655,337990
397537,59190854 157341,63027169 62099054 23746 23774 194,041120
396307,15654699 156407,65897110 62099058 22944 22892 65,449140
396689,90241238 156481,59939168 62099060 23254 23223 128,178580
396107,48823334 156160,20795405 62099061 22667 22768 98,314040
396578,63220049 156345,79017553 62099062 23149 23202 83,315010
396670,09123981 156407,76076038 62099063 23202 23268 139,048050
396639,02559331 156346,33376985 62099064 23202 23231 74,600130
403816,83617680 160371,04087237 62099065 27812 27827 122,017220
403864,80088209 160443,88867683 62099066 27827 27832 52,484030
378800,34003698 156964,66975064 62099078 4335 4044 342,937360
380279,23992294 155435,80906209 62099080 5618 5702 218,811970
380440,24644056 155785,04241154 62099081 5702 5908 550,309690
379289,72499608 156623,49491213 62099085 4601 4548 390,063270
379196,71649594 156428,52131178 62099086 4548 4476 84,969560
391748,30483270 151603,87154910 62099097 17616 17628 30,979800
389913,62672246 151485,83908240 62099103 15831 15824 13,407200
394842,19499894 152501,26934196 62099114 21422 21457 53,498930
398349,59231834 153220,55448221 62099120 24426 24400 85,176270
398323,63805643 153292,71729433 62099121 24400 24386 68,200330
393926,77007170 155765,27060936 62099126 20338 20399 52,852820
390606,33333198 148302,95998337 62099128 16468 16519 88,324280
390536,05977034 148314,81847444 62099129 16404 16468 76,440370
390606,48580386 148318,84185342 62099131 16468 16519 64,641360
390663,61486281 148322,10447580 62099132 16519 16557 49,802930
391688,42419096 146358,11091101 62099133 17556 17572 73,799430
399658,18717698 147972,35732779 62099140 25534 25514 110,690460
399634,84688324 148070,54686816 62099141 25514 25485 91,160540
399753,47378996 148033,35459885 62099142 25708 25514 216,682150
399876,79771127 149156,94171125 62099143 25735 25719 79,147870
399842,15120901 149034,83091728 62099144 25719 25680 174,713730
399952,79694044 149025,89311458 62099145 25780 25808 31,478330
399987,44138978 149048,09507977 62099146 25808 25853 50,817850
399916,03135197 149076,62531832 62099147 25719 25808 130,934040
398952,95953688 150995,45686375 62099148 24945 24957 31,989730
398970,47388007 151028,63238857 62099149 24957 24963 43,765790
395264,75898150 152791,74316475 62099152 21889 21908 93,299540
392401,54762289 144004,40271441 62099155 18478 18415 143,156120
392343,59225337 144175,96372982 62099156 18415 18318 219,137780
392322,90572062 144057,26376077 62099162 18415 18254 113,593840
391793,14527377 143832,16932136 62099164 17810 17577 192,322740
381561,04270243 161749,13673156 62099168 6744 6843 120,716700
396865,16410218 147738,01849547 62099170 23398 23327 142,557510
405211,10357579 158057,77781511 62099171 28205 28213 85,819390
395554,90697010 159958,51248145 62099173 22110 22189 118,707790
395199,26402627 160074,80431794 62099176 21810 21848 86,086260
395121,33611027 160205,04828530 62099181 21669 21831 215,946310
